order_id,order_date,customer_name,item_vendor_name,item,item_qty,price_per_unit,price_currency,order_total
339,2022-02-15,Jane Bloggs,Kanoodle,Bouillion - Fish,2,408.42,GBP,816.84
340,2022-06-28,Jane Bloggs,Yabox,Wine - Acient Coast Caberne,2,83.68,GBP,167.36
341,2021-12-11,Jane Bloggs,Katz,Lobster - Cooked,2,87.75,GBP,175.5
342,2021-12-17,Jane Bloggs,Talane,Banana Turning,4,149.1,GBP,596.4
344,2022-05-06,Jane Bloggs,Eamia,Pernod,5,369.59,GBP,1847.9499999999998
345,2021-10-23,Jane Bloggs,Dabvine,Cheese Cloth No 100,1,413.14,GBP,413.14
347,2022-03-09,Jane Bloggs,Jatri,Butter Balls Salted,5,417.18,GBP,2085.9
350,2022-01-04,Jane Bloggs,Youopia,Wine - Red - Antinori Santa,3,456.62,GBP,1369.8600000000001
351,2021-09-21,Jane Bloggs,Topicshots,Yeast Dry - Fleischman,2,131.1,GBP,262.2
352,2022-05-26,Jane Bloggs,Teklist,Mustard - Dijon,5,357.72,GBP,1788.6000000000001
354,2022-02-05,Jane Bloggs,Talane,Flour Dark Rye,5,369.17,GBP,1845.8500000000001
357,2022-06-27,Jane Bloggs,Kayveo,Zucchini - Mini - Green,5,156.96,GBP,784.8000000000001
358,2022-05-02,Jane Bloggs,Tazz,Honey - Comb,5,425.51,GBP,2127.55
359,2021-11-23,Jane Bloggs,Topicshots,Iced Tea Concentrate,1,279.16,GBP,279.16
360,2021-12-17,Jane Bloggs,Dynabox,Extract - Almond,1,107.69,GBP,107.69
363,2022-03-19,Jane Bloggs,Skalith,Spinach - Spinach Leaf,2,353.63,GBP,707.26
364,2022-06-17,Jane Bloggs,Riffpedia,Parsley - Dried,2,131.96,GBP,263.92
366,2021-11-04,Jane Bloggs,Gigazoom,Lobak,3,152.64,GBP,457.91999999999996
368,2022-07-27,Jane Bloggs,Mymm,Irish Cream - Butterscotch,3,162.07,GBP,486.21
370,2022-02-23,Jane Bloggs,Brightdog,Thyme - Lemon - Fresh,5,377.12,GBP,1885.6
371,2021-12-07,Jane Bloggs,Fatz,Trout Rainbow Whole,3,414.24,GBP,1242.72
372,2022-07-25,Jane Bloggs,Skinte,Quail - Whole - Boneless,1,75.47,GBP,75.47
373,2022-07-13,Jane Bloggs,Yombu,Wakami Seaweed,4,331.42,GBP,1325.68
375,2022-01-28,Jane Bloggs,Demizz,Onions - White,4,86.75,GBP,347.0
376,2022-01-24,Jane Bloggs,Voonyx,Turkey - Ground. Lean,2,125.08,GBP,250.16
378,2021-11-27,Jane Bloggs,Pixoboo,Wine - Vovray Sec Domaine Huet,4,377.99,GBP,1511.96
379,2021-08-26,Jane Bloggs,Thoughtsphere,Cake - Cheese Cake 9 Inch,5,11.84,GBP,59.2
380,2022-07-04,Jane Bloggs,Camido,Rootbeer,3,301.64,GBP,904.92
382,2022-02-07,Jane Bloggs,Blogspan,Pasta - Canelloni - Single Serve,4,173.72,GBP,694.88
383,2022-04-18,Jane Bloggs,Cogibox,Cod - Black Whole Fillet,2,39.7,GBP,79.4
384,2022-03-12,Jane Bloggs,Twinte,Tea - Herbal Orange Spice,1,188.84,GBP,188.84
385,2022-01-15,Jane Bloggs,Fivebridge,Pineapple - Canned - Rings,2,284.51,GBP,569.02
388,2021-09-24,Jane Bloggs,Zoombox,Chocolate - White,5,459.0,GBP,2295.0
389,2021-11-07,Jane Bloggs,Talane,Capers - Pickled,1,14.03,GBP,14.03
391,2022-01-24,Jane Bloggs,Skinix,Coffee - Hazelnut Cream,5,133.81,GBP,669.05
393,2021-12-12,Jane Bloggs,Topicstorm,Fudge - Cream Fudge,5,131.07,GBP,655.3499999999999
395,2022-02-23,Jane Bloggs,Skiptube,Nut - Hazelnut - Whole,4,173.29,GBP,693.16
396,2021-12-25,Jane Bloggs,Zoovu,Neckerchief Blck,1,40.8,GBP,40.8
397,2022-07-09,Jane Bloggs,Eare,Pizza Pizza Dough,5,469.85,GBP,2349.25
398,2022-03-07,Jane Bloggs,Abata,Cocoa Powder - Natural,2,32.98,GBP,65.96
399,2022-01-11,Jane Bloggs,Divavu,Carbonated Water - Peach,3,353.57,GBP,1060.71
401,2021-11-20,Jane Bloggs,Vimbo,Wine - Pinot Noir Stoneleigh,5,232.04,GBP,1160.2
402,2022-07-24,Jane Bloggs,Photolist,Soup - Campbells - Cream Of,1,308.71,GBP,308.71
403,2021-08-10,Jane Bloggs,Agivu,Macaroons - Homestyle Two Bit,5,440.11,GBP,2200.55
405,2021-10-25,Jane Bloggs,Demizz,Samosa - Veg,2,378.21,GBP,756.42
406,2022-02-10,Jane Bloggs,Feedbug,Dried Peach,5,375.72,GBP,1878.6000000000001
409,2022-06-06,Jane Bloggs,Oyonder,Nut - Almond - Blanched - Sliced,2,215.06,GBP,430.12
410,2022-06-22,Jane Bloggs,Vipe,Praline Paste,2,256.28,GBP,512.56
411,2021-10-30,Jane Bloggs,Tagpad,Chocolate - Feathers,2,433.51,GBP,867.02
412,2022-06-23,Jane Bloggs,Kwilith,Flavouring - Orange,4,345.95,GBP,1383.8
413,2021-08-15,Jane Bloggs,Bubblemix,Lychee,3,437.08,GBP,1311.24
414,2022-03-14,Jane Bloggs,Wordify,Breadfruit,5,295.83,GBP,1479.1499999999999
415,2022-01-14,Jane Bloggs,Agivu,Ecolab Crystal Fusion,3,84.83,GBP,254.49
416,2022-07-10,Jane Bloggs,Riffpath,Swordfish Loin Portions,4,302.87,GBP,1211.48
417,2022-07-01,Jane Bloggs,Minyx,Container - Clear 16 Oz,3,338.97,GBP,1016.9100000000001
418,2022-03-10,Jane Bloggs,Feedbug,Tea - Mint,3,321.82,GBP,965.46
421,2022-01-16,Jane Bloggs,Dynazzy,Compound - Passion Fruit,2,46.06,GBP,92.12
423,2022-04-19,Jane Bloggs,Katz,Contreau,5,373.46,GBP,1867.3
425,2021-12-06,Jane Bloggs,Babbleopia,Pail With Metal Handle 16l White,3,275.53,GBP,826.5899999999999
426,2022-01-15,Jane Bloggs,Abata,Beans - Black Bean - Canned,1,166.87,GBP,166.87
427,2022-03-19,Jane Bloggs,Centidel,Beef - Kindney - Whole,4,260.72,GBP,1042.88
428,2022-03-04,Jane Bloggs,Mita,Beef - Rouladin - Sliced,5,487.28,GBP,2436.3999999999996
429,2022-04-26,Jane Bloggs,Meedoo,Chocolate - Chips Compound,3,115.68,GBP,347.04
430,2022-02-06,Jane Bloggs,Babbleset,Bagel - Everything,1,380.97,GBP,380.97
431,2021-07-29,Jane Bloggs,Dabfeed,Veal - Slab Bacon,3,439.99,GBP,1319.97
433,2022-02-23,Jane Bloggs,Quamba,Wine - George Duboeuf Rose,3,478.96,GBP,1436.8799999999999
434,2022-05-17,Jane Bloggs,Divavu,Tea Peppermint,4,478.59,GBP,1914.36
437,2021-08-19,Jane Bloggs,Wikizz,Bar Mix - Pina Colada - 355 Ml,1,382.51,GBP,382.51
440,2022-07-09,Jane Bloggs,Fiveclub,Green Scrubbie Pad H.duty,1,319.1,GBP,319.1
441,2022-04-07,Jane Bloggs,Agivu,Shrimp - Baby - Warm Water,1,140.78,GBP,140.78
442,2021-11-08,Jane Bloggs,Roombo,Curry Powder,2,378.77,GBP,757.54
443,2021-08-25,Jane Bloggs,Voolith,Soup - Cream Of Potato / Leek,3,359.44,GBP,1078.32
444,2021-10-13,Jane Bloggs,Edgetag,Pepper - White - Ground,5,104.33,GBP,521.65
445,2022-02-20,Jane Bloggs,Podcat,Nantucket Pine Orangebanana,5,43.52,GBP,217.60000000000002
446,2022-01-11,Jane Bloggs,Leenti,Salt - Seasoned,1,30.54,GBP,30.54
447,2021-10-15,Jane Bloggs,Rhyzio,Oil - Macadamia,3,97.3,GBP,291.9
448,2021-10-03,Jane Bloggs,Shuffledrive,Coke - Classic - 355 Ml,4,316.85,GBP,1267.4
449,2022-02-26,Jane Bloggs,Tagcat,Soup Bowl Clear 8oz92008,1,86.62,GBP,86.62
450,2022-03-01,Jane Bloggs,Reallinks,Wine - Marlbourough Sauv Blanc,2,165.62,GBP,331.24
451,2022-04-14,Jane Bloggs,Fivechat,Salt - Rock - Course,5,179.87,GBP,899.35
452,2022-01-19,Jane Bloggs,Mybuzz,Bay Leaf Fresh,3,234.34,GBP,703.02
453,2021-08-01,Jane Bloggs,Cogilith,Squid U5 - Thailand,5,61.21,GBP,306.05
457,2022-05-24,Jane Bloggs,Jayo,Nantucket - 518ml,1,457.31,GBP,457.31
458,2022-04-30,Jane Bloggs,Jaxspan,Hand Towel,5,219.19,GBP,1095.95
459,2022-03-08,Jane Bloggs,Topdrive,Wine - White - French Cross,4,64.24,GBP,256.96
460,2021-11-10,Jane Bloggs,Devbug,Salmon - Atlantic - Skin On,4,214.0,GBP,856.0
461,2022-06-17,Jane Bloggs,Brightbean,Scallops - 20/30,3,86.27,GBP,258.81
462,2021-10-29,Jane Bloggs,Aimbu,Gingerale - Schweppes - 355 Ml,5,388.68,GBP,1943.4
463,2022-06-15,Jane Bloggs,Lajo,Shrimp - Prawn,1,398.84,GBP,398.84
464,2021-11-26,Jane Bloggs,Twimbo,Wine - Chateau Bonnet,2,228.53,GBP,457.06
465,2021-12-05,Jane Bloggs,Mita,Pork - Back - Short Cut - Boneless,3,157.43,GBP,472.29
466,2021-08-01,Jane Bloggs,Zoonder,Longos - Assorted Sandwich,5,320.73,GBP,1603.65
467,2022-07-11,Jane Bloggs,Mybuzz,Pork - Butt - Boneless,4,242.23,GBP,968.92
470,2021-12-19,Jane Bloggs,Devify,Danishes - Mini Raspberry,2,235.06,GBP,470.12
472,2021-11-20,Jane Bloggs,Tagpad,Wine - Sicilia Igt Nero Avola,1,214.36,GBP,214.36
473,2022-06-26,Jane Bloggs,Zoomdog,Beer - Creemore,2,491.12,GBP,982.24
474,2022-02-04,Jane Bloggs,Flipstorm,Bread - French Stick,4,71.83,GBP,287.32
476,2022-03-01,Jane Bloggs,Meetz,Cup Translucent 9 Oz,1,217.29,GBP,217.29
478,2021-10-08,Jane Bloggs,Ooba,Pepper - White - Ground,5,45.19,GBP,225.95
479,2022-02-26,Jane Bloggs,Mita,Doilies - 5 - Paper,3,380.3,GBP,1140.9
480,2022-06-16,Jane Bloggs,Eadel,Initation Crab Meat,3,319.03,GBP,957.0899999999999
481,2022-04-25,Jane Bloggs,Oloo,Bread - Pita,1,132.36,GBP,132.36
482,2022-04-24,Jane Bloggs,Thoughtbeat,External Supplier,4,140.5,GBP,562.0
483,2021-12-06,Jane Bloggs,Voonyx,Wine - Shiraz Wolf Blass Premium,3,322.66,GBP,967.98
486,2022-03-05,Jane Bloggs,Chatterbridge,Canadian Emmenthal,1,386.28,GBP,386.28
487,2022-02-26,Jane Bloggs,Twimbo,Spinach - Packaged,1,393.11,GBP,393.11
489,2022-02-24,Jane Bloggs,Oyondu,Nut - Walnut - Chopped,1,86.71,GBP,86.71
490,2022-01-29,Jane Bloggs,Lajo,Oranges,1,224.3,GBP,224.3
491,2022-03-23,Jane Bloggs,Buzzbean,Wine La Vielle Ferme Cote Du,3,203.94,GBP,611.8199999999999
492,2021-10-06,Jane Bloggs,Jamia,Cheese - Manchego - Spanish,3,156.55,GBP,469.65000000000003
493,2021-12-25,Jane Bloggs,Twitternation,Fenngreek Seed,2,5.98,GBP,11.96
494,2021-08-06,Jane Bloggs,Midel,Coke - Classic - 355 Ml,1,420.87,GBP,420.87
496,2022-06-27,Jane Bloggs,Vimbo,Egg Patty Fried,3,471.76,GBP,1415.28
497,2021-09-05,Jane Bloggs,Oyoyo,Chickhen - Chicken Phyllo,3,29.42,GBP,88.26
499,2022-01-26,Jane Bloggs,Yamia,Bread - Onion Focaccia,3,38.55,GBP,115.64999999999999
500,2022-05-12,Jane Bloggs,Mudo,Pork - Loin - Bone - In,5,434.88,GBP,2174.4
501,2022-01-18,Jane Bloggs,Gigazoom,Teriyaki Sauce,1,251.35,GBP,251.35
502,2022-07-23,Jane Bloggs,Jabbersphere,Steamers White,3,99.63,GBP,298.89
503,2021-09-06,Jane Bloggs,Meetz,Compound - Passion Fruit,1,479.84,GBP,479.84
504,2021-11-10,Jane Bloggs,Skippad,Ostrich - Fan Fillet,1,44.94,GBP,44.94
505,2022-06-07,Jane Bloggs,Mydeo,Tart Shells - Sweet - 3,2,286.43,GBP,572.86
506,2022-02-09,Jane Bloggs,Divavu,Quail - Eggs - Fresh,1,183.42,GBP,183.42
507,2021-12-31,Jane Bloggs,Buzzdog,Buffalo - Short Rib Fresh,1,276.39,GBP,276.39
508,2022-01-24,Jane Bloggs,Skaboo,Bagelers - Cinn / Brown,5,394.51,GBP,1972.55
509,2021-08-08,Jane Bloggs,Podcat,Apple - Custard,3,402.77,GBP,1208.31
510,2022-07-19,Jane Bloggs,Bubblebox,Cheese - Stilton,4,460.41,GBP,1841.64
511,2022-04-01,Jane Bloggs,Fanoodle,Capers - Ox Eye Daisy,2,468.79,GBP,937.58
513,2022-05-07,Jane Bloggs,Eazzy,Pepper - Jalapeno,4,341.87,GBP,1367.48
514,2021-11-26,Jane Bloggs,Edgeblab,Basil - Pesto Sauce,2,25.71,GBP,51.42
516,2021-08-29,Jane Bloggs,Ooba,Lamb - Whole Head Off -nz,3,66.39,GBP,199.17000000000002
517,2021-08-29,Jane Bloggs,Feednation,Tea - Herbal I Love Lemon,3,485.07,GBP,1455.21
520,2021-10-05,Jane Bloggs,Riffwire,Muffin - Blueberry Individual,1,476.41,GBP,476.41
521,2021-10-04,Jane Bloggs,Zoonoodle,Wine - Periguita Fonseca,2,322.14,GBP,644.28
522,2021-11-20,Jane Bloggs,Riffpath,Aspic - Clear,1,200.25,GBP,200.25
523,2022-01-06,Jane Bloggs,Skyble,Wine - White Cab Sauv.on,5,280.77,GBP,1403.85
524,2021-12-04,Jane Bloggs,Youspan,Wine - Soave Folonari,5,250.36,GBP,1251.8000000000002
525,2021-11-21,Jane Bloggs,Zoovu,Persimmons,4,305.5,GBP,1222.0
526,2022-03-14,Jane Bloggs,Divape,Yams,2,421.86,GBP,843.72
527,2021-10-27,Jane Bloggs,Wikivu,Wine - Cabernet Sauvignon,1,297.52,GBP,297.52
528,2022-02-05,Jane Bloggs,Photobean,Beets - Candy Cane - Organic,5,4.42,GBP,22.1
530,2022-06-21,Jane Bloggs,Lajo,Nori Sea Weed,4,19.0,GBP,76.0
532,2021-09-12,Jane Bloggs,Divape,Tea - Black Currant,5,186.06,GBP,930.3
533,2021-09-27,Jane Bloggs,Yata,Muffin - Mix - Bran And Maple 15l,1,75.24,GBP,75.24
534,2021-11-09,Jane Bloggs,Mynte,Cheese - Gouda Smoked,4,476.4,GBP,1905.6
536,2021-07-30,Jane Bloggs,Oba,Sauce - Rosee,1,298.44,GBP,298.44
537,2021-10-20,Jane Bloggs,Oodoo,Sugar - Sweet N Low - Individual,2,79.01,GBP,158.02
538,2022-07-11,Jane Bloggs,Oloo,Pecan Raisin - Tarts,2,111.24,GBP,222.48
542,2022-04-05,Jane Bloggs,Vimbo,Wine - Ruffino Chianti Classico,2,199.57,GBP,399.14
543,2021-11-10,Jane Bloggs,Geba,Tumeric,5,213.1,GBP,1065.5
545,2022-06-27,Jane Bloggs,Mymm,Cheese - Boursin - Garlic / Herbs,4,139.26,GBP,557.04
546,2022-04-06,Jane Bloggs,Topiczoom,Lettuce - Arugula,5,466.98,GBP,2334.9
547,2022-07-12,Jane Bloggs,Pixope,Versatainer Nc - 888,2,114.9,GBP,229.8
549,2022-07-01,Jane Bloggs,Zooxo,Bamboo Shoots - Sliced,5,141.4,GBP,707.0
550,2021-10-26,Jane Bloggs,Trudeo,Wine - Magnotta - White,2,182.87,GBP,365.74
551,2022-03-09,Jane Bloggs,Twitterlist,Veal - Leg,5,431.21,GBP,2156.0499999999997
552,2022-04-11,Jane Bloggs,Yakidoo,Pate Pans Yellow,4,295.01,GBP,1180.04
554,2021-10-31,Jane Bloggs,Brightdog,Stainless Steel Cleaner Vision,2,91.23,GBP,182.46
555,2022-06-20,Jane Bloggs,Flipopia,Nut - Hazelnut - Whole,3,387.67,GBP,1163.01
556,2021-11-05,Jane Bloggs,Leenti,Compound - Pear,2,481.6,GBP,963.2
557,2022-06-28,Jane Bloggs,Voonix,Wine - Tio Pepe Sherry Fino,1,216.56,GBP,216.56
558,2022-01-13,Jane Bloggs,Divanoodle,Pepper - Red - Finger Hot,3,150.22,GBP,450.65999999999997
559,2022-02-19,Jane Bloggs,Cogibox,Squid Ink,3,454.6,GBP,1363.8000000000002
561,2021-09-25,Jane Bloggs,Skilith,Beef - Short Ribs,4,75.9,GBP,303.6
562,2021-08-03,Jane Bloggs,Voonyx,Yogurt - Assorted Pack,2,28.02,GBP,56.04
563,2022-04-20,Jane Bloggs,Skyble,Soup - Campbells Tomato Ravioli,5,59.95,GBP,299.75
564,2021-08-20,Jane Bloggs,Skaboo,Iced Tea Concentrate,4,12.67,GBP,50.68
565,2022-07-10,Jane Bloggs,Skynoodle,Mushroom - Trumpet - Dry,2,352.24,GBP,704.48
566,2021-08-11,Jane Bloggs,Myworks,Wine - Prosecco Valdobienne,2,492.94,GBP,985.88
567,2021-11-09,Jane Bloggs,Yacero,Cheese - Asiago,1,361.65,GBP,361.65
568,2021-11-14,Jane Bloggs,Bubblemix,Lettuce - Lolla Rosa,3,76.19,GBP,228.57
569,2021-12-10,Jane Bloggs,Einti,Coffee - Irish Cream,1,466.09,GBP,466.09
570,2022-03-11,Jane Bloggs,Fanoodle,Gingerale - Diet - Schweppes,4,3.25,GBP,13.0
571,2021-10-05,Jane Bloggs,Eayo,Wine - Magnotta - White,5,497.43,GBP,2487.15
572,2021-08-29,Jane Bloggs,Minyx,Arizona - Plum Green Tea,1,352.64,GBP,352.64
574,2022-02-10,Jane Bloggs,Ntags,Chickhen - Chicken Phyllo,5,75.83,GBP,379.15
578,2022-04-17,Jane Bloggs,Meejo,Apples - Spartan,3,430.19,GBP,1290.57
579,2021-09-29,Jane Bloggs,Vitz,Dried Apple,4,336.79,GBP,1347.16
580,2022-01-17,Jane Bloggs,Katz,Potatoes - Mini Red,5,324.45,GBP,1622.25
583,2021-09-10,Jane Bloggs,Zoombox,Pork - Ham Hocks - Smoked,4,155.74,GBP,622.96
584,2022-03-25,Jane Bloggs,Vidoo,Asparagus - Mexican,1,328.21,GBP,328.21
586,2022-03-27,Jane Bloggs,Einti,Steam Pan - Half Size Deep,3,95.13,GBP,285.39
587,2021-12-08,Jane Bloggs,Topicstorm,Dikon,1,300.2,GBP,300.2
588,2022-07-14,Jane Bloggs,Snaptags,Ham - Cooked,1,136.84,GBP,136.84
589,2021-12-13,Jane Bloggs,Jaloo,Beer - Original Organic Lager,5,489.35,GBP,2446.75
590,2021-08-20,Jane Bloggs,Skinte,Onions - Pearl,5,247.57,GBP,1237.85
591,2021-10-28,Jane Bloggs,Avaveo,Pepper - Gypsy Pepper,2,98.05,GBP,196.1
592,2021-10-24,Jane Bloggs,Topiczoom,Salmon Steak - Cohoe 8 Oz,3,90.77,GBP,272.31
593,2022-01-01,Jane Bloggs,Fivespan,Nut - Almond - Blanched - Sliced,3,17.59,GBP,52.769999999999996
594,2022-05-25,Jane Bloggs,Lazzy,Tomatoes - Heirloom,3,38.88,GBP,116.64000000000001
595,2022-01-02,Jane Bloggs,Yodoo,Creme De Banane - Marie,2,467.99,GBP,935.98
596,2022-05-17,Jane Bloggs,Minyx,Soup - Knorr - Chicken Gumbo,1,121.15,GBP,121.15
598,2021-10-23,Jane Bloggs,Livetube,Table Cloth 53x69 White,2,138.47,GBP,276.94
600,2022-05-15,Jane Bloggs,Thoughtmix,Coconut - Shredded - Unsweet,3,46.48,GBP,139.44
601,2022-02-13,Jane Bloggs,Dabtype,Club Soda - Schweppes - 355 Ml,5,303.92,GBP,1519.6000000000001
602,2021-11-14,Jane Bloggs,Meeveo,Bread - Bagels - Mini,1,452.34,GBP,452.34
604,2021-07-29,Jane Bloggs,Linklinks,Oil - Food - Lacquer Spray,5,149.08,GBP,745.4000000000001
605,2021-08-04,Jane Bloggs,Skyndu,Lady Fingers,5,136.75,GBP,683.75
606,2022-07-05,Jane Bloggs,BlogXS,Cocktail Napkin Blue,5,106.55,GBP,532.75
607,2021-12-10,Jane Bloggs,Cogibox,Pepper - Paprika - Hungarian,3,453.37,GBP,1360.1100000000001
608,2022-02-07,Jane Bloggs,Oozz,Truffle Shells - Semi - Sweet,4,355.62,GBP,1422.48
609,2021-10-31,Jane Bloggs,Jabbercube,Filter - Coffee,5,169.16,GBP,845.8
610,2022-01-15,Jane Bloggs,Skivee,Steampan - Lid For Half Size,4,305.58,GBP,1222.32
612,2021-09-09,Jane Bloggs,Thoughtbeat,Pants Custom Dry Clean,2,436.26,GBP,872.52
613,2021-11-13,Jane Bloggs,Skiptube,Sterno - Chafing Dish Fuel,5,162.53,GBP,812.65
615,2021-08-16,Jane Bloggs,Vinder,Beef Ground Medium,1,376.6,GBP,376.6
618,2022-02-21,Jane Bloggs,Rhyzio,Wine - Chenin Blanc K.w.v.,5,97.94,GBP,489.7
619,2022-06-21,Jane Bloggs,Dabvine,Soup - Campbells Beef Stew,5,13.23,GBP,66.15
620,2022-03-12,Jane Bloggs,Realcube,Muffin - Zero Transfat,1,37.01,GBP,37.01
621,2021-12-10,Jane Bloggs,Eazzy,Nantucket Cranberry Juice,4,42.35,GBP,169.4
623,2022-03-03,Jane Bloggs,Wikizz,Jolt Cola,1,492.17,GBP,492.17
624,2021-08-10,Jane Bloggs,Edgeblab,Ostrich - Prime Cut,1,456.38,GBP,456.38
625,2022-03-06,Jane Bloggs,Meevee,Paper - Brown Paper Mini Cups,3,16.7,GBP,50.099999999999994
627,2022-03-13,Jane Bloggs,Quamba,Arizona - Plum Green Tea,5,354.9,GBP,1774.5
628,2022-07-18,Jane Bloggs,Photobean,Red Snapper - Fillet - Skin On,4,84.16,GBP,336.64
629,2022-01-11,Jane Bloggs,Gabspot,Muffin Orange Individual,3,80.52,GBP,241.56
634,2022-04-07,Jane Bloggs,Jabbersphere,Flower - Commercial Spider,4,367.02,GBP,1468.08
636,2021-10-02,Jane Bloggs,Innojam,Lotus Rootlets - Canned,2,215.19,GBP,430.38
638,2022-03-11,Jane Bloggs,Riffpedia,Soup - Campbells Bean Medley,3,418.8,GBP,1256.4
640,2021-09-23,Jane Bloggs,Realbridge,Lentils - Green Le Puy,2,473.69,GBP,947.38
641,2021-10-18,Jane Bloggs,Buzzshare,Dc Hikiage Hira Huba,5,293.65,GBP,1468.25
642,2022-07-09,Jane Bloggs,Wikivu,Spice - Paprika,4,431.69,GBP,1726.76
643,2021-10-31,Jane Bloggs,Yadel,Peach - Halves,4,82.21,GBP,328.84
644,2021-10-17,Jane Bloggs,Twitterworks,Pepper - Jalapeno,3,26.17,GBP,78.51
645,2022-04-13,Jane Bloggs,Realbridge,Wine - Magnotta - Merlot Sr Vqa,5,346.34,GBP,1731.6999999999998
646,2021-10-24,Jane Bloggs,Dazzlesphere,Lid Coffee Cup 8oz Blk,3,278.07,GBP,834.21
647,2021-11-11,Jane Bloggs,JumpXS,Creamers - 10%,3,453.96,GBP,1361.8799999999999
648,2021-07-30,Jane Bloggs,Devpulse,Mortadella,4,440.47,GBP,1761.88
650,2022-06-16,Jane Bloggs,JumpXS,Crab - Back Fin Meat - Canned,5,399.31,GBP,1996.55
651,2021-08-03,Jane Bloggs,JumpXS,Pail With Metal Handle 16l White,1,404.8,GBP,404.8
652,2022-03-08,Jane Bloggs,Pixope,Toamtoes 6x7 Select,3,113.06,GBP,339.18
654,2021-08-19,Jane Bloggs,Realcube,Island Oasis - Cappucino Mix,1,10.81,GBP,10.81
655,2022-03-30,Jane Bloggs,Gigaclub,Bagel - Whole White Sesame,1,90.12,GBP,90.12
659,2022-04-01,Jane Bloggs,Kazio,Gelatine Leaves - Envelopes,2,497.28,GBP,994.56
660,2021-12-04,Jane Bloggs,Gevee,Nut - Walnut - Pieces,5,422.83,GBP,2114.15
661,2021-07-31,Jane Bloggs,Cogidoo,Appetizer - Chicken Satay,2,177.09,GBP,354.18
663,2022-01-02,Jane Bloggs,Youfeed,Nantucket - Kiwi Berry Cktl.,1,280.08,GBP,280.08
665,2022-03-28,Jane Bloggs,Yabox,Uniform Linen Charge,1,284.98,GBP,284.98
666,2021-10-02,Jane Bloggs,Gevee,Baking Soda,3,308.59,GBP,925.77
667,2022-05-02,Jane Bloggs,Skipfire,Nut - Walnut - Chopped,2,397.16,GBP,794.32
668,2022-06-07,Jane Bloggs,Trudoo,Bagel - Plain,5,185.08,GBP,925.4000000000001
670,2022-01-20,Jane Bloggs,Voolith,Beer - Mill St Organic,3,46.25,GBP,138.75
672,2022-05-07,Jane Bloggs,Dynabox,Beef - Bones - Marrow,2,411.83,GBP,823.66
673,2021-10-22,Jane Bloggs,Kazio,Raisin - Golden,5,430.73,GBP,2153.65
679,2021-09-29,Jane Bloggs,Livetube,Cranberries - Fresh,1,356.94,GBP,356.94
680,2021-09-02,Jane Bloggs,Trilith,Aspic - Amber,4,359.06,GBP,1436.24
681,2022-01-30,Jane Bloggs,Thoughtstorm,Sprouts - Onion,5,263.39,GBP,1316.9499999999998
682,2021-11-23,Jane Bloggs,Skinix,Cheese - Feta,1,144.86,GBP,144.86
683,2022-06-13,Jane Bloggs,Twiyo,Smoked Tongue,5,432.67,GBP,2163.35
684,2022-05-06,Jane Bloggs,Kazio,Sauce - Apple - Unsweetened,4,44.89,GBP,179.56
685,2021-12-02,Jane Bloggs,Jetwire,Beef - Bones - Cut - Up,1,495.7,GBP,495.7
686,2021-11-08,Jane Bloggs,Gigashots,Ice Cream Bar - Hageen Daz To,1,462.37,GBP,462.37
687,2022-07-02,Jane Bloggs,Gabvine,Garlic,1,161.94,GBP,161.94
689,2021-10-03,Jane Bloggs,Snaptags,Contreau,4,299.61,GBP,1198.44
690,2022-02-09,Jane Bloggs,Gigazoom,Oven Mitts 17 Inch,1,393.16,GBP,393.16
691,2022-07-03,Jane Bloggs,Photolist,Bread - Rolls - Corn,5,229.74,GBP,1148.7
692,2021-08-02,Jane Bloggs,Tazzy,Flavouring - Raspberry,4,144.76,GBP,579.04
693,2022-01-28,Jane Bloggs,Zoomcast,Cheese - Cheddar With Claret,5,158.41,GBP,792.05
694,2021-10-16,Jane Bloggs,Ntags,Tahini Paste,3,34.64,GBP,103.92
695,2021-07-29,Jane Bloggs,Zoovu,Orange - Tangerine,1,208.72,GBP,208.72
696,2022-02-26,Jane Bloggs,Voonder,Lamb - Rack,2,474.42,GBP,948.84
697,2021-08-28,Jane Bloggs,Vitz,Plastic Arrow Stir Stick,5,422.17,GBP,2110.85
698,2021-11-12,Jane Bloggs,Blognation,Lettuce Romaine Chopped,4,414.63,GBP,1658.52
699,2022-01-31,Jane Bloggs,Voomm,Juice - Happy Planet,5,257.79,GBP,1288.95
700,2021-10-10,Jane Bloggs,Twiyo,Mustard - Individual Pkg,2,439.87,GBP,879.74
701,2022-03-26,Jane Bloggs,Edgepulse,Yukon Jack,5,132.08,GBP,660.4000000000001
702,2022-03-25,Jane Bloggs,Oyondu,V8 Splash Strawberry Banana,2,130.59,GBP,261.18
703,2022-07-24,Jane Bloggs,Flashpoint,Pepper - Pablano,5,404.54,GBP,2022.7
705,2021-09-12,Jane Bloggs,Quire,Nut - Pecan - Pieces,4,454.23,GBP,1816.92
706,2022-06-18,Jane Bloggs,Rhybox,Chilli Paste - Ginger Garlic,2,214.33,GBP,428.66
707,2022-03-24,Jane Bloggs,Cogibox,Cake - Pancake,5,4.34,GBP,21.7
709,2021-08-17,Jane Bloggs,Meejo,Brownies - Two Bite - Chocolate,4,14.97,GBP,59.88
710,2022-05-03,Jane Bloggs,Shuffledrive,Zucchini - Green,5,58.98,GBP,294.9
